match_date,league,home_team,away_team,lambda_home_sot,lambda_away_sot,scaling_factor,k_home,k_away,home_sot_actual,away_sot_actual,p_over_home_2.5,p_over_away_2.5,y_over_home_2.5,y_over_away_2.5,p_over_home_3.5,p_over_away_3.5,y_over_home_3.5,y_over_away_3.5,p_over_home_4.5,p_over_away_4.5,y_over_home_4.5,y_over_away_4.5,p_over_home_5.5,p_over_away_5.5,y_over_home_5.5,y_over_away_5.5,p_over_home_2.5_cal,p_over_home_3.5_cal,p_over_home_4.5_cal,p_over_home_5.5_cal,p_over_away_2.5_cal,p_over_away_3.5_cal,p_over_away_4.5_cal,p_over_away_5.5_cal
2022-08-13,sp2,las palmas,zaragoza,4.501926407117247,4.213074021915794,1.9,82.37890058055116,14.27101200686106,5.0,4.0,0.9885645106935925,0.9648749319499399,1.0,1.0,0.9650727752928248,0.9171858595577786,1.0,1.0,0.9179057770523553,0.8431921119546488,1.0,1.0,0.8412564269748593,0.7460279796712257,1.0,1.0,0.9561543901500709,0.9541931095788336,0.8797155574651155,0.8735705245524735,0.9361574682168528,0.9335507399040928,0.7760362998114745,0.7692611031617886
2022-08-14,d1,bayern munich,wolfsburg,7.444805194805195,3.672908671893762,1.95,14.062843561754985,7.231062976132454,8.0,1.0,0.9983456831087816,0.9175449848997298,1.0,0.0,0.9948793457724793,0.8398047392546735,1.0,0.0,0.9873685713150224,0.7408599327925313,1.0,0.0,0.9735862200346472,0.6302662832918536,1.0,0.0,0.9910901696365397,0.9911684890658529,0.9642374135807357,0.9642870943847001,0.8246424281561985,0.8234118788579962,0.6182342765030749,0.6234778238792804
2022-08-14,d1,mainz,union berlin,4.993656515555649,4.100822066013939,1.95,14.062843561754985,7.231062976132454,5.0,2.0,0.985026484748305,0.9403887964019167,1.0,1.0,0.9612734343697805,0.8795999715178197,1.0,1.0,0.9198182851004268,0.7979498737524879,1.0,0.0,0.8585462542393949,0.7016380156383456,1.0,0.0,0.926421622781786,0.9246720177254727,0.8169789828154099,0.8142979297523806,0.8496343558513689,0.8515066929465764,0.6692028229265116,0.6772630331179953
2022-08-14,d2,hannover,regensburg,5.266160636197605,4.183784323987307,1.95,51.65059211995415,100.11990974698286,7.0,7.0,0.9959808608375452,0.9853674836648995,1.0,1.0,0.9864885750731804,0.9564386569283825,1.0,1.0,0.9649802684766217,0.9002464786451736,1.0,1.0,0.9252788029971104,0.8120802709234822,1.0,1.0,0.9558290908212683,0.9547697531482803,0.8634813572615382,0.8615783112774461,0.8971282040344015,0.8958116580027531,0.7320123463713537,0.7227352214411186
2022-08-14,e0,chelsea,tottenham,4.989805793776031,4.539701968113948,1.9,10.512667342927195,6.735290232105548,3.0,5.0,0.9772362925821463,0.9496272491367637,1.0,1.0,0.9459676847143405,0.897572548497487,1.0,1.0,0.8958786759563354,0.8264318502430824,1.0,1.0,0.8269384868206155,0.7406626880930265,1.0,1.0,0.9253695072080945,0.9296213181231247,0.8076232206724385,0.8160620531171564,0.8718814439253831,0.8798207656202166,0.737466570764398,0.7497060175400261
2022-08-14,e1,blackburn,west brom,3.481084227675902,2.942914105548139,2.1,14.40408557096325,11.437855720927415,2.0,4.0,0.9501497122076555,0.9016211182398166,1.0,1.0,0.8875185735518298,0.8033288035154815,1.0,1.0,0.7957765596172724,0.6788764390200539,0.0,1.0,0.6820925840160904,0.5440854036681313,0.0,1.0,0.8774359859196333,0.87706644511335,0.6832197530905223,0.6826539751016418,0.7741206140521067,0.7778471762706552,0.5814087449646359,0.5864506688423782
2022-08-14,e1,middlesbrough,sheffield utd,3.7069895625247393,3.3529985323168887,2.1,14.40408557096325,11.437855720927415,4.0,4.0,0.960936166664487,0.9350503790038817,1.0,1.0,0.9090136564947453,0.8620631120103828,1.0,1.0,0.8297535863390304,0.7616800559242027,1.0,1.0,0.7273992502356861,0.6435805741130485,1.0,1.0,0.8930105879687086,0.8934876311290522,0.7215937716303824,0.7232483641731768,0.8324251697635858,0.8370953120518112,0.6700810571253932,0.677175021493455
2022-08-14,sp1,cadiz cf,real sociedad,5.159675050749763,3.9821658934877764,1.9,11.357170191284718,9.415332796804671,2.0,7.0,0.9818243715595917,0.9421389307461294,1.0,1.0,0.9553426705670401,0.8781792185898051,1.0,1.0,0.911307094893279,0.78972814581193,0.0,1.0,0.8486466008856547,0.6839897345026626,0.0,1.0,0.9557391382072247,0.9582908619037175,0.8744110680067146,0.8793111680479537,0.9010769685437933,0.9033341848863776,0.7761476703978296,0.7791864647463096
2022-08-14,sp2,burgos cf,malaga,3.401100899037387,3.27459056923386,1.9,82.37890058055116,14.27101200686106,1.0,3.0,0.950003868405745,0.912047182516256,0.0,1.0,0.8761421480731033,0.8174457023722755,0.0,1.0,0.7614668963972979,0.6934329263749782,0.0,1.0,0.6173658660301868,0.5558483563873026,0.0,1.0,0.8760369319316859,0.8726604253621931,0.6793103192332025,0.674117703214887,0.8663812089694407,0.8655203744666219,0.6692840186582426,0.6686782364359155
2022-08-15,e0,liverpool,crystal palace,5.403962592967101,3.3812554362138334,1.9,10.512667342927195,6.735290232105548,4.0,3.0,0.9837641599348497,0.8847023385430539,1.0,1.0,0.9601891398480271,0.7877636217357447,1.0,1.0,0.9208387123012831,0.6725848141692394,1.0,1.0,0.8644044332255679,0.5518582716025264,1.0,1.0,0.9478032623570404,0.9512233153155796,0.8557136258824801,0.8621957145736159,0.7736660770285461,0.7778609473402898,0.5843686811445729,0.5935996992342392
2022-08-15,sp1,ath bilbao,mallorca,4.344473217319748,2.462724554984332,1.9,11.357170191284718,9.415332796804671,6.0,2.0,0.9631941384609125,0.786507637848254,1.0,1.0,0.9161120714240529,0.6335737487548718,1.0,1.0,0.8449840804174092,0.4759863150168422,1.0,0.0,0.7530327750596028,0.33561689481770307,1.0,0.0,0.9033484461504083,0.9070261763925207,0.7751408680152896,0.7812495607828326,0.6797162861125619,0.676590664093039,0.4125206426755999,0.40846062957782314
2022-08-15,sp1,getafe,atl. madrid,3.2334019212396807,2.874678924442346,1.9,11.357170191284718,9.415332796804671,0.0,5.0,0.899553291977116,0.8509706075731588,0.0,1.0,0.7999806326825241,0.7266300558378522,0.0,1.0,0.674519709782299,0.5849423251627887,0.0,1.0,0.5392473128587273,0.4453746734889896,0.0,1.0,0.7302680038224257,0.7307085345956892,0.5411885681605155,0.5379970147197197,0.76531674087057,0.7665498723152157,0.5350906282918872,0.5372583984639271
2022-08-16,e1,bristol city,luton,3.886501127843769,3.6006313205565275,2.1,14.40408557096325,11.437855720927415,3.0,2.0,0.9677770832821155,0.9493015509981674,1.0,1.0,0.9231465470150295,0.8887582870395182,1.0,1.0,0.8529118236257531,0.8017878615101366,1.0,0.0,0.7594090124041895,0.6949188907830262,1.0,0.0,0.9039557787031551,0.9049332121747371,0.7493338786481647,0.7522339683470026,0.8604393421151163,0.8650968958877316,0.7160922121322193,0.7232028890841122
2022-08-16,e1,qpr,blackpool,3.90044808432505,3.52923744298844,2.1,14.40408557096325,11.437855720927415,6.0,4.0,0.9682538784887799,0.9455629758283419,1.0,1.0,0.9241481273891937,0.8816411648339186,1.0,1.0,0.8545804696484727,0.790922264971104,1.0,1.0,0.7617538444593777,0.6807884339539947,1.0,1.0,0.9047572279980964,0.905768234197662,0.7513896538278153,0.7543699061845476,0.8528615222799731,0.8575510159995089,0.7034012340096277,0.710575714487705
2022-08-16,e1,swansea,millwall,3.771462618930325,3.595191105604605,2.1,14.40408557096325,11.437855720927415,9.0,1.0,0.9635508687332973,0.9490263473801025,1.0,0.0,0.914365036633683,0.8882314202624148,1.0,0.0,0.8384399538159906,0.8009789648127481,1.0,0.0,0.7392920477571125,0.6938610178287776,1.0,0.0,0.8970794933262303,0.8977516632449853,0.7318327505163649,0.7339824999304982,0.8598754732806999,0.8645361194639878,0.7151413177965779,0.7222585332824893
2022-08-17,e1,reading,blackburn,3.784964749155558,3.5804971954227485,2.1,14.40408557096325,11.437855720927415,7.0,1.0,0.9640752083486439,0.9482751941954527,1.0,0.0,0.915445465799767,0.8867957963807466,1.0,0.0,0.8402056029965772,0.7987785801970301,1.0,0.0,0.7417258296264724,0.6909882209547795,1.0,0.0,0.8979116661920256,0.8986224170202696,0.7339375975263153,0.7361840086437358,0.8583414077161199,0.8630098868497013,0.7125596923931912,0.7196932325663608
2022-08-17,e1,stoke,middlesbrough,3.244761558727737,3.275133236866977,2.1,14.40408557096325,11.437855720927415,4.0,4.0,0.9355680335337475,0.929753032103001,1.0,1.0,0.8597193971961095,0.8524200206158106,1.0,1.0,0.753736717299162,0.7476024949270553,1.0,1.0,0.628458652030218,0.6260742708011251,1.0,1.0,0.858717997309408,0.8571194007002372,0.638835421496971,0.6350040800924137,0.8225619834704629,0.8271664210885098,0.6544445470438242,0.6613731457043011
2022-08-17,e1,west brom,cardiff,3.6601879814704565,2.9541088851687047,2.1,14.40408557096325,11.437855720927415,5.0,0.0,0.9589176929263961,0.9027363101030391,1.0,0.0,0.9049224024027247,0.8052137817458922,1.0,0.0,0.8231767570036796,0.6814315445919255,1.0,0.0,0.7184816481603655,0.5470356600070596,1.0,0.0,0.8899558736165282,0.8902793484761244,0.7139646947002456,0.7152235234621753,0.7759315106218421,0.7797079069811744,0.5840345268645628,0.589176312390126
2022-08-19,d1,b. monchengladbach,hertha berlin,5.909214563987872,4.776732891657665,1.95,14.062843561754985,7.231062976132454,6.0,5.0,0.9936272080185743,0.9635245574352693,1.0,1.0,0.9821708309863088,0.9224325183432153,1.0,1.0,0.96016164994874,0.8632628563017485,1.0,1.0,0.9243532293414374,0.7884406385941394,1.0,1.0,0.9671135885626286,0.966591904144241,0.8995076241117554,0.8987408500809534,0.8811065814078267,0.8859592096966187,0.7364672743602245,0.7465351228756992
2022-08-19,d2,hamburger sv,darmstadt,6.239891613964537,4.881970255873187,1.95,51.65059211995415,100.11990974698286,5.0,7.0,0.9989161110703876,0.9946240466295041,1.0,1.0,0.9958854667700765,0.9819530192939622,1.0,1.0,0.9879907650819302,0.9535897650661412,1.0,1.0,0.9712374257084874,0.9023058073693866,1.0,1.0,0.9763052429490952,0.9761559804180798,0.9097729398306743,0.9090555559206212,0.9088606088228673,0.9099884719866314,0.8103110006512546,0.8039824723062855
2022-08-19,sp1,espanyol,rayo vallecano,3.908736790355773,3.013603700497818,1.9,11.357170191284718,9.415332796804671,1.0,3.0,0.9457085769649779,0.8679260148636468,0.0,1.0,0.8820159688550239,0.7527726310707299,0.0,1.0,0.7916291391932985,0.6176104776679565,0.0,1.0,0.6818667352481627,0.4804697110901851,0.0,1.0,0.8537968523032348,0.8575443495631627,0.6978807589934429,0.7027480621251905,0.7891468355366361,0.7910650626461373,0.5729660323467775,0.5763060872773375
2022-08-20,d1,augsburg,mainz,5.2180973608175325,4.720507287565802,1.95,14.062843561754985,7.231062976132454,2.0,7.0,0.9878968535711212,0.9620408785422732,1.0,1.0,0.9680371882473726,0.9195914070081385,1.0,1.0,0.9324731588218854,0.8587836720171074,0.0,1.0,0.8785376605870432,0.7822882478364985,0.0,1.0,0.9396326438998182,0.9382877986537344,0.8415488557091307,0.8395545155992397,0.8788051926959617,0.8834766360225687,0.7314328904112706,0.7414166218290197
2022-08-20,d1,bayer leverkusen,hoffenheim,6.351850010826139,4.3421494126372835,1.95,14.062843561754985,7.231062976132454,3.0,5.0,0.9957263190482448,0.9501273228620987,1.0,1.0,0.9876484659544826,0.8972717378408772,1.0,1.0,0.9715118017848552,0.8243529124008923,1.0,1.0,0.9442122026892912,0.7360086118799181,1.0,1.0,0.9776014268228083,0.977373136832954,0.9253286785121535,0.9249504297292027,0.861880696607153,0.8650392189759836,0.6949685908871389,0.7040255050407015
2022-08-20,d1,stuttgart,freiburg,6.405651542843122,4.69548361515759,1.95,14.062843561754985,7.231062976132454,5.0,3.0,0.9959264659082409,0.961359075433909,1.0,1.0,0.9881827489957998,0.9182907138925239,1.0,1.0,0.9726441778932815,0.8567407477242218,1.0,1.0,0.9462384958627377,0.7794927238099278,1.0,1.0,0.9786150725356373,0.9784136445733975,0.92798606637635,0.9276429015470083,0.8777641051263311,0.8823516155127007,0.729161393340643,0.7391037227063935
2022-08-20,d1,union berlin,rb leipzig,4.727846527256418,4.538103614885826,1.95,14.062843561754985,7.231062976132454,4.0,2.0,0.9806811760218953,0.9567461259307336,1.0,1.0,0.9513304338459643,0.9095679605613732,1.0,1.0,0.9017528325672,0.8431607969773629,1.0,0.0,0.8308315416803399,0.7610729424687964,1.0,0.0,0.9070523807118285,0.904704105525928,0.783638385157139,0.7798547072251412,0.8709699855566648,0.8749800291737593,0.7144288528452847,0.7240502497118831
2022-08-20,d2,paderborn,holstein kiel,6.745748444182599,4.525944865628404,1.95,51.65059211995415,100.11990974698286,9.0,6.0,0.9994503103810194,0.991018120368727,1.0,1.0,0.9977943705261101,0.9715808599814443,1.0,1.0,0.9932019990884243,0.9309877663263684,1.0,1.0,0.9828268496597659,0.8625098566825817,1.0,1.0,0.9829043446690398,0.9830059468122405,0.9279574102876803,0.927659883118445,0.9030184967741679,0.9029603395143787,0.7726521135917983,0.7650398519806519
2022-08-20,d2,regensburg,karlsruher sc,6.6903416107887805,4.112566098885265,1.95,51.65059211995415,100.11990974698286,2.0,11.0,0.9994079442098988,0.9838152941589948,1.0,1.0,0.997638233044534,0.9524508157635767,1.0,1.0,0.9927625254072266,0.8924877133634654,0.0,1.0,0.9818194894553804,0.7998876326357456,0.0,1.0,0.9822813860900694,0.9823612916338126,0.9261384132024606,0.9257993862256811,0.8958676540219681,0.8942730508011605,0.7230098856952518,0.7133116168046291
2022-08-20,d2,sandhausen,nurnberg,5.278487458628245,4.767009685060031,1.95,51.65059211995415,100.11990974698286,2.0,8.0,0.9960469702882578,0.993651574902362,1.0,1.0,0.9866884968989635,0.9790827010011086,1.0,1.0,0.965442003894417,0.9471739355648252,0.0,1.0,0.9261472652696664,0.8907224644100471,0.0,1.0,0.9561725214272884,0.9551290144547981,0.8641710150741386,0.8622879811941916,0.9070058542064189,0.9077636713838367,0.7986673723909885,0.7919613631670336
2022-08-20,e0,crystal palace,aston villa,4.082249726526445,3.9367815750768247,1.9,10.512667342927195,6.735290232105548,9.0,5.0,0.9509055188531563,0.9231965668226879,1.0,1.0,0.8929810919646395,0.8510049828246474,1.0,1.0,0.8099037455315831,0.7585525835823662,1.0,1.0,0.7075273984542028,0.6541034901371687,1.0,1.0,0.83706848242843,0.8428572692433473,0.6523406727607111,0.6633432119501222,0.8282060170531512,0.8352449935374565,0.6660833589591968,0.6781024151830076
2022-08-20,e0,leicester,southampton,4.999287953573843,4.4725479102516115,1.9,10.512667342927195,6.735290232105548,1.0,3.0,0.977413808048513,0.9472568242510476,0.0,1.0,0.9463470218076566,0.8932673589391603,0.0,1.0,0.8965316288953253,0.8199651003110033,0.0,1.0,0.8278995849055851,0.7321679215860379,0.0,1.0,0.9259796077167516,0.9302114925604691,0.8088696582342241,0.8172636990966151,0.8676752032242536,0.8755839405958167,0.7303222072156453,0.7426295853828063
2022-08-20,e0,tottenham,wolves,5.045143185861459,3.628129760704302,1.9,10.512667342927195,6.735290232105548,4.0,3.0,0.9782516126931078,0.9039435968865784,1.0,1.0,0.948142515097737,0.8187839423311609,1.0,1.0,0.8996311390025075,0.7139495911609917,1.0,1.0,0.8324750198238907,0.6001008570518447,1.0,1.0,0.9288597456998918,0.9329956242184598,0.8147964424954355,0.8229729054838087,0.7998684806241558,0.8056602227457648,0.6227102653670396,0.633590233554726
2022-08-20,e1,reading,middlesbrough,3.366597733507372,3.925960732386189,2.1,14.40408557096325,11.437855720927415,3.0,3.0,0.9435610167615429,0.9632294565013001,1.0,1.0,0.8747948357399286,0.9161041836421621,1.0,1.0,0.7762883344025246,0.8448542660021501,1.0,1.0,0.6569148409237429,0.7527055850962275,1.0,1.0,0.8686977871422097,0.86778351972607,0.6622633788696178,0.6602467320825428,0.8904072574856063,0.8947391363906698,0.7682568355300707,0.7745950445635439
2022-08-20,e1,sheffield utd,blackburn,4.030752228332468,3.031608296809833,2.1,14.40408557096325,11.437855720927415,10.0,0.0,0.9723710485148137,0.9101098686548488,1.0,0.0,0.9328960486436494,0.8177965405954266,1.0,0.0,0.8693222830932854,0.6986514303202409,1.0,0.0,0.7827085503342096,0.5671100768830138,1.0,0.0,0.9119248975873375,0.9132174270252625,0.7699206546809331,0.7735476526153208,0.7881141310500647,0.7921909626065716,0.6019015023718488,0.6076594193560197
2022-08-20,e1,swansea,luton,4.0048849703593214,3.485755077340329,2.1,14.40408557096325,11.437855720927415,2.0,5.0,0.97160012104305,0.9431459611459516,1.0,1.0,0.9312439961264963,0.8770847569481007,1.0,1.0,0.8665145289939071,0.7840339419825664,0.0,1.0,0.7786835695454456,0.6719178003374369,0.0,1.0,0.9105469758856591,0.9117880103613915,0.7663381322196483,0.7698507494449219,0.8480533169659369,0.8527522135639565,0.6954453485398971,0.7026336273200263
2022-08-20,e1,west brom,hull,3.9934478200055437,2.8736951401723005,2.1,14.40408557096325,11.437855720927415,7.0,5.0,0.9712521845584928,0.8944295322030466,1.0,1.0,0.9305005688691478,0.7912823409126524,1.0,1.0,0.8652547295720286,0.6626938259791859,1.0,1.0,0.7768829026860322,0.5255673794174605,1.0,1.0,0.9099307576783499,0.9111483574752124,0.7647390666909599,0.7681989816156041,0.7626308204369168,0.7660097181034357,0.5649249478119959,0.5692857671718264
2022-08-20,sp1,celta vigo,real madrid,3.8598665968405,4.229845647769971,1.9,11.357170191284718,9.415332796804671,2.0,7.0,0.9432637944908325,0.9528566649475232,1.0,1.0,0.8774077584811093,0.8982640644828032,1.0,1.0,0.7846607870787522,0.8202336185551473,0.0,1.0,0.6728879632188598,0.7238224230932244,0.0,1.0,0.8469416209366606,0.8506310874499788,0.6880338388066212,0.6926058543661414,0.9184257017314724,0.9203719711576906,0.8118902334125928,0.8138822487712978
2022-08-20,sp1,mallorca,betis,3.899513530937636,3.269988429121212,1.9,11.357170191284718,9.415332796804671,7.0,3.0,0.9452557382766246,0.8941852375324477,1.0,1.0,0.8811597440149778,0.7948925484761532,1.0,1.0,0.7903303585473547,0.6723735540550762,1.0,1.0,0.6801880439871986,0.5416894853867875,1.0,1.0,0.8525251873381834,0.8562631167916336,0.6960408518264485,0.7008552947005989,0.8272564370823492,0.8298023675075398,0.6372472736364249,0.6416749338714676
2022-08-20,sp1,osasuna,cadiz cf,3.7752686701125437,3.650868095468911,1.9,11.357170191284718,9.415332796804671,3.0,2.0,0.9387564784752812,0.9235729566576789,1.0,1.0,0.8690014844815296,0.8447955093635611,1.0,1.0,0.7720831428651364,0.7410714234812494,1.0,0.0,0.6568522363420999,0.623014788361983,1.0,0.0,0.8343739887755552,0.8379163894734648,0.6704173805531425,0.6743857372722966,0.8717966230358153,0.8743865414331138,0.7186212054478565,0.7228122740987085
2022-08-21,d1,bochum,bayern munich,4.916168059063921,6.786349362743343,1.95,14.062843561754985,7.231062976132454,7.0,12.0,0.9838768337550379,0.9902009014835637,1.0,1.0,0.9586106631628797,0.9768105271089319,1.0,1.0,0.9149216158516558,0.9546630451748177,1.0,1.0,0.8509436506220068,0.9224934138068954,1.0,1.0,0.9212253113257952,0.9193156980381537,0.8077500510308825,0.804783760965792,0.937544672795785,0.944712111047073,0.8649844746157335,0.8738143979754038
2022-08-21,d1,eintracht frankfurt,fc koln,5.389476243358507,4.6498522287412145,1.95,14.062843561754985,7.231062976132454,3.0,2.0,0.9896970202324167,0.9600804670022671,1.0,1.0,0.9723748688440563,0.9158596042782842,1.0,1.0,0.9407718755590309,0.8529350563905074,1.0,0.0,0.891942709573285,0.7743023745304445,1.0,0.0,0.9480992823709902,0.9470118494403038,0.8582697083747024,0.8566841083603178,0.875838439528749,0.8802674918262391,0.7249696416765119,0.7348299188109825
2022-08-21,d2,hansa rostock,st. pauli,5.603271465162974,4.3834290689688755,1.95,51.65059211995415,100.11990974698286,3.0,1.0,0.9974469498494118,0.9889858743906145,1.0,0.0,0.9910264899767173,0.9660067023599277,1.0,0.0,0.9757098765847185,0.9194088991592001,1.0,0.0,0.9459436166677112,0.8430819761265129,1.0,0.0,0.9643508291048327,0.9636814030969176,0.8813426392813852,0.8799292083115904,0.9005982354916985,0.9000309084621732,0.7562527257335439,0.7480109645921961
2022-08-21,e0,leeds,chelsea,3.4864779018889323,5.737313022500699,1.9,10.512667342927195,6.735290232105548,6.0,3.0,0.9171319562592342,0.9768932781506631,1.0,1.0,0.8314883083492719,0.9495119391004135,1.0,1.0,0.7196520581410175,0.9083210566644763,1.0,1.0,0.5941744652154904,0.8536569339264758,1.0,1.0,0.7343907773124926,0.7389935745600897,0.512212166162176,0.51984981057662,0.9266522010142105,0.9337855757295453,0.837006973151529,0.8464126856331141
2022-08-21,e0,newcastle,manchester city,3.43140589627881,5.357814805331349,1.9,10.512667342927195,6.735290232105548,6.0,10.0,0.9129684080816884,0.9706610794490607,1.0,1.0,0.824274679302422,0.9371811834451786,1.0,1.0,0.7095847141374148,0.8881425051143677,1.0,1.0,0.582159881940571,0.8247776732224467,1.0,1.0,0.7226631201401176,0.7269435611859468,0.4980738176150748,0.5050728843149748,0.9128183479962848,0.92038052707799,0.8105897192219172,0.8210679722368861
