match_date,surface,tourney_name,round,winner_name,loser_name,winner_id,loser_id,p_match_winner,p_markov,p_elo,p_elo_classic,p_tiebreak,p_set1_over_7_5,p_set1_over_7_5_raw,p_set1_over_9_5,p_set1_over_9_5_raw,avg_s1_games_pair,p_hold_w,p_hold_l,p_set_w,y_match_winner,y_tiebreak,y_set1_over_7_5,y_set1_over_9_5,actual_set1_games,expected_total_games,round_id
2017-02-13,Hard,Doha,R32,Shuai Zhang,Timea Babos,201533,201693,0.45619410354325673,0.3828422268171218,0.5662219186324592,0.5209408650709851,0.27679331393412676,0.9257822079473383,0.9045154624784653,0.5320491336879187,0.5295156427501725,9.63,0.6592764990867788,0.7136065773980834,0.42124349237240377,1.0,1.0,1.0,1.0,13.0,,0
2017-02-13,Hard,Doha,R16,Samantha Stosur,Barbora Strycova,201325,201366,0.2225562621687434,0.18542109451794273,0.2782590136449445,0.40382109335034433,0.11585496810945087,0.8868731909227956,0.8662698682763368,0.47118516512435826,0.46997851983144073,9.56,0.5400102376529973,0.7018082148541446,0.2751168870024371,1.0,0.0,1.0,0.0,9.0,,0
2017-02-13,Hard,Doha,QF,Caroline Wozniacki,Lauren Davis,201496,201616,0.4902710511959569,0.41138067284496177,0.6086066187224495,0.6096862914514501,0.05473128434037134,0.9055025454993405,0.889084481866087,0.5015235059385609,0.5086873786720538,9.14,0.6073978596197738,0.6496157086900695,0.4406415890043577,1.0,0.0,1.0,1.0,12.0,,0
2017-02-13,Hard,Doha,R16,Shuai Zhang,Garbine Muguruza,201533,202469,0.3387966246405457,0.31062987876085735,0.3810467434600782,0.43438461098607706,0.1946066999684345,0.9239726311456145,0.9032872457253145,0.527080285865458,0.5257095150248581,9.57,0.6436593754604047,0.7312665920153462,0.37088322013308417,1.0,1.0,1.0,1.0,13.0,,0
2017-02-13,Hard,Doha,R32,Lauren Davis,Roberta Vinci,201616,201311,0.699564014086175,0.7842447424394405,0.5725429215562767,0.5141126260456419,0.06960307556561049,0.865154232820403,0.8487004403182234,0.44490503600912495,0.45199745100476574,9.15,0.694072573324879,0.5558229978436542,0.7001942759888076,1.0,0.0,1.0,0.0,8.0,,0
2017-02-13,Hard,Doha,R32,Monica Puig,Laura Siegemund,201620,201696,0.7301938883115264,0.8095313358941404,0.6111877169376055,0.5406108915954816,0.03593589384991152,0.8504980917681442,0.8375745535372596,0.4244492952384845,0.4386022187767154,8.79,0.6635017846667544,0.5054968159629611,0.7206844865942785,1.0,0.0,0.0,0.0,6.0,,0
2017-02-13,Hard,Doha,R32,Anastasia Pavlyuchenkova,Jelena Jankovic,201499,201347,0.61846632080221,0.6362486713276664,0.5917927950140254,0.5205741446855379,0.12611985232939538,0.8910564220143641,0.8748012021666608,0.4825197947557096,0.4900093550603031,9.13,0.6453026461841171,0.5844446010884109,0.5918661739926014,1.0,0.0,0.0,0.0,7.0,,0
2017-02-13,Hard,Doha,R32,Garbine Muguruza,Cagla Buyukakcay,202469,201666,0.8229729436337544,0.8115438416321487,0.840116596636163,0.653406822163626,0.11083782415986496,0.8767129256267407,0.8534979893790177,0.45861147968199684,0.4521816071865506,9.82,0.7622029192036743,0.6162539652386461,0.722353820383281,1.0,0.0,1.0,0.0,9.0,,0
2017-02-13,Hard,Doha,F,Karolina Pliskova,Caroline Wozniacki,201662,201496,0.7188421201500839,0.8094051906166712,0.5829975144502028,0.5427009183616415,0.0602060081176156,0.8722779929255124,0.8537947464623702,0.44980848091401743,0.452841987987733,9.35,0.7602510778804813,0.6153670917441416,0.720580055505954,1.0,0.0,1.0,0.0,9.0,,5
2017-02-20,Hard,Dubai,R16,Ana Konjuh,Elena Vesnina,211951,201455,0.4503152287647483,0.37047491435624963,0.5700757003774961,0.5390765870649445,0.06622428330186937,0.9134172200520408,0.8951371217719426,0.5124435156677577,0.5158833191075611,9.33,0.6246277752788358,0.6853467891607531,0.41276479868042465,1.0,0.0,1.0,0.0,9.0,,0
2017-02-20,Hard,Dubai,R16,Caroline Wozniacki,Kateryna Bondarenko,201496,201435,0.7906561930207556,0.7745821535963077,0.8147672521574276,0.6944461175147634,0.12191039031793462,0.8716024918158336,0.8522947995081414,0.4552239377914663,0.45660855317608173,9.43,0.6979336866020497,0.5661876698036823,0.6925773418302285,1.0,0.0,1.0,0.0,9.0,,0
2017-02-20,Hard,Dubai,R64,Misaki Doi,Madison Brengle,201595,201483,0.6786147361157598,0.7483392716819393,0.5740279327664908,0.5048374082818174,0.04328212196054446,0.8730965260561342,0.8557631927228009,0.45755225276984823,0.46288558610318153,9.23,0.6692520844335093,0.5504733346617875,0.6723904171385908,1.0,0.0,1.0,0.0,8.0,,0
2017-02-20,Hard,Dubai,QF,Angelique Kerber,Ana Konjuh,201493,211951,0.7087320892107057,0.7176437334812552,0.6953646228048815,0.6194568366562105,0.06977008247357493,0.8832519114303022,0.8677860023393932,0.4688580042110696,0.4779261860292514,9.05,0.6978600166925029,0.5990791143265339,0.6495559785682796,1.0,0.0,1.0,0.0,9.0,,0
2017-02-20,Hard,Dubai,R16,Lauren Davis,Kate Makarova,201616,201505,0.6446422146082726,0.7157596925115782,0.5379659977533141,0.4753601604475068,0.051066953051148244,0.8795740679798458,0.8625548372106151,0.46653604415116456,0.472497582612703,9.2,0.662130208251162,0.5612270814732534,0.6481777793768895,1.0,0.0,1.0,1.0,10.0,,0
2017-02-20,Hard,Dubai,R32,Shuai Peng,Barbora Strycova,201397,201366,0.2124501021812976,0.11720814914910296,0.3553130317295895,0.4113585411908901,0.09874116829652654,0.8432022949009801,0.8242036954612042,0.4141519173705277,0.41615471849097585,9.4,0.44750701171838864,0.6656739584078679,0.2134255690907072,1.0,0.0,1.0,0.0,9.0,,0
2017-02-20,Hard,Dubai,R64,Kristina Mladenovic,Katerina Siniakova,201540,211701,0.6217968126940809,0.6734003819610772,0.5443914587935865,0.5346549435142076,0.12929156884966453,0.889242891794379,0.8708508956516596,0.4807856663934122,0.48400167410797346,9.34,0.6609045952756358,0.5823602058108736,0.6177786592915838,1.0,0.0,1.0,0.0,9.0,,0
2017-02-20,Hard,Dubai,R64,Shuai Peng,Lesia Tsurenko,201397,201615,0.3443384790214441,0.2683307689484509,0.4583500441309338,0.43512067360824186,0.14581173621797114,0.8838081884406355,0.8638800662483623,0.47345227068679563,0.47359602630224934,9.49,0.4924344658486166,0.6071025805027305,0.34010305908668437,1.0,0.0,0.0,0.0,7.0,,0
2017-02-20,Hard,Dubai,R16,Elina Svitolina,Christina Mchale,202494,201539,0.8864184979248764,0.9402183348700287,0.805718742507148,0.6713789242918377,0.05612268589683631,0.7830135010593073,0.765183287155564,0.33837429924403234,0.3427138714365457,9.28,0.7659598710004973,0.4953628007229535,0.8512702317586291,1.0,0.0,1.0,1.0,10.0,,0
2017-02-20,Hard,Dubai,R32,Anastasija Sevastova,Alison Riske Amritraj,201545,201590,0.23119439906815684,0.14947766027208598,0.35376950726226314,0.4514883296271062,0.0699943433437383,0.8941980958666487,0.8753123815809344,0.4748492527796966,0.47707782420826805,9.39,0.5763639030280816,0.7581752710759474,0.24393062863177664,1.0,0.0,1.0,1.0,10.0,,0
2017-02-20,Hard,Dubai,SF,Caroline Wozniacki,Anastasija Sevastova,201496,201545,0.8219652003139224,0.8538493153746369,0.7741390277228507,0.6575426831582333,0.029506072307298452,0.8442204272432657,0.8267936873165258,0.4149868619178576,0.4201333820643778,9.24,0.7323583222787498,0.5495806483485612,0.7590886417725636,1.0,0.0,1.0,0.0,9.0,,4
2017-02-20,Hard,Dubai,SF,Elina Svitolina,Angelique Kerber,202494,201493,0.6758257346684128,0.8086160158035244,0.47664031296574527,0.48122792108795015,0.10797521820587012,0.8702582906947249,0.8525303495182543,0.44723093143864007,0.4517750490856989,9.27,0.754785183029117,0.6094010479303893,0.7199272675145287,1.0,0.0,1.0,0.0,9.0,,4
2017-02-20,Hard,Dubai,QF,Anastasija Sevastova,Qiang Wang,201545,202492,0.6521309013563988,0.7261787585661161,0.541059115541823,0.524881098210633,0.04948446355091808,0.8734938577922642,0.8581367149351213,0.4579312178811233,0.4672169321668376,9.04,0.639262121201964,0.5309836996329625,0.6558313253234833,1.0,0.0,1.0,1.0,10.0,,0
2017-02-20,Hard,Dubai,QF,Elina Svitolina,Lauren Davis,202494,201616,0.7125391208757479,0.7304151647415889,0.6857250550769867,0.6338830675219984,0.09251948872095726,0.8853101023030171,0.8678033149727004,0.4719400952284275,0.47692652056779405,9.25,0.7134348001040656,0.6093318489532276,0.6589662718230123,1.0,0.0,0.0,0.0,6.0,,0
2017-02-20,Hard,Dubai,R64,Viktorija Golubic,Cagla Buyukakcay,203530,201666,0.5815278756170208,0.45796714313928283,0.7668689743336277,0.6053616875825878,0.15177866473935775,0.9077957893212195,0.8827600750355052,0.5113720159214696,0.501300587350041,10.0,0.5851379941403502,0.6059022296428482,0.47194866481036635,1.0,1.0,1.0,1.0,13.0,,0
2017-02-20,Hard,Dubai,R64,Qiang Wang,Jelena Ostapenko,202492,211533,0.3241386645438715,0.26236982618904764,0.4167919220761073,0.45731029766623493,0.07044701279198044,0.8758341049639758,0.8594577983437668,0.46110260517704493,0.46834999193662685,9.14,0.4666031969375368,0.5847130088234498,0.33566220972829636,1.0,1.0,1.0,1.0,13.0,,0
2017-02-20,Hard,Dubai,R32,Kristina Mladenovic,Karolina Pliskova,201540,201662,0.14561854018141873,0.09575417064442165,0.22041509448691438,0.33095540011062247,0.14020743635878108,0.922382410642542,0.9021531099577527,0.5100117409918791,0.5095531396223003,9.52,0.645024414912975,0.852425072420474,0.19126618228250825,1.0,0.0,1.0,0.0,8.0,,0
2017-02-20,Hard,Dubai,R64,Naomi Osaka,Kai Chen Chang,211768,201578,0.6845658653311315,0.6088156184408356,0.7981912356665751,0.6122696336739941,0.08292396374295048,0.894196054079503,0.8737906486740976,0.490418315605637,0.4896075047948262,9.54,0.6060956120446445,0.5568628721317517,0.5730637960254011,1.0,0.0,1.0,0.0,8.0,,0
2017-02-20,Hard,Dubai,R64,Caroline Garcia,Johanna Larsson,201614,201596,0.6932989597652524,0.7448192617218716,0.6160185068303237,0.5556914716569606,0.12778061094807133,0.8922342886893205,0.8718072149921265,0.480866159143529,0.4800120117491411,9.54,0.7449863248521884,0.6370296420712733,0.6697326508282413,1.0,0.0,1.0,0.0,9.0,,0
2017-02-20,Hard,Dubai,R64,Kristyna Pliskova,Roberta Vinci,201697,201311,0.6449801059552115,0.795501679803062,0.4191977451834358,0.4621741065120497,0.0941921078999764,0.8778249848892035,0.8606056116698303,0.456266279068668,0.4618275326299216,9.22,0.7644581032791824,0.6295113425688249,0.709210348462621,1.0,0.0,1.0,0.0,9.0,,0
2017-02-20,Hard,Dubai,R64,Mona Barthel,Jelena Jankovic,201621,201347,0.34632077022694996,0.3556146922848475,0.33237988714010375,0.42785058839372125,0.10542754775146825,0.9088619543339784,0.8915542620262862,0.5052900557647095,0.510674671149325,9.23,0.6092175299569775,0.6771863439768957,0.40250760484143955,1.0,0.0,0.0,0.0,7.0,,0
2017-02-20,Hard,Dubai,F,Elina Svitolina,Caroline Wozniacki,202494,201496,0.6334706593108957,0.6723450299386957,0.5751591033691958,0.5198001874351234,0.07139358732524488,0.9015729767808857,0.8845790099633895,0.49427038272297935,0.5002824490879869,9.2,0.7247582276577489,0.6522757820797667,0.6170340347761689,1.0,0.0,1.0,1.0,10.0,,5
2017-02-20,Hard,Dubai,R64,Caroline Wozniacki,Daria Kasatkina,201496,214082,0.6266261595770916,0.6313432194883389,0.6195505697102204,0.5786508474436703,0.050019743218148165,0.8973570398675362,0.8797160142265106,0.4912649044608304,0.4959828531787791,9.26,0.6699965786448381,0.6129930193631473,0.5884859104854276,1.0,0.0,1.0,0.0,8.0,,0
2017-02-20,Hard,Dubai,R64,Saisai Zheng,Lara Arruabarrena,202453,202418,0.2851751185636907,0.2465335872751917,0.3431374154964393,0.4164755113884908,0.07927748452730395,0.8754477383571153,0.8585697190334438,0.4601109269210399,0.46635488827369687,9.19,0.4749718746784709,0.6021287590101023,0.32371841099437754,1.0,0.0,1.0,1.0,10.0,,0
2017-02-20,Hard,Dubai,R64,Christina Mchale,Kiki Bertens,201539,202428,0.4459368681127255,0.3402710936253295,0.6044355298438195,0.5285135044227058,0.04243982388911083,0.89319939707178,0.876327387502402,0.4848883368682029,0.4911443177294469,9.19,0.5396243266645743,0.6162455811854699,0.3918263306637832,1.0,1.0,1.0,1.0,13.0,,0
2017-02-20,Hard,Dubai,R64,Catherine Cartan Bellis,Yulia Putintseva,214263,201709,0.3207186520560721,0.18370986551943216,0.526231831861032,0.4825581793209644,0.054608280600999204,0.8802652618108512,0.8651808462264357,0.4587180768725401,0.468549245703709,9.01,0.5371922601572632,0.7002858452200192,0.2736844510450584,1.0,0.0,0.0,0.0,7.0,,0
2017-02-20,Hard,Dubai,R16,Catherine Cartan Bellis,Agnieszka Radwanska,214263,201474,0.3346325042756084,0.3457525210610846,0.3179524790973942,0.3429879976880713,0.05767071494931121,0.895056686056432,0.8795230726110538,0.4862170568017619,0.4951498299110056,9.05,0.5563024474479841,0.6300265982058619,0.3956534871712995,1.0,0.0,1.0,1.0,10.0,,0
2017-02-20,Hard,Dubai,R64,Lauren Davis,Mandy Minella,201616,201605,0.7654813148299473,0.7914196358738012,0.7265738332641667,0.5690532597712163,0.062155055365255875,0.8667521630771818,0.8490598553848742,0.44667616563777923,0.4512915502531638,9.27,0.7113015450649597,0.5705071350453924,0.7059223334558096,1.0,0.0,1.0,0.0,8.0,,0
2017-02-20,Hard,Dubai,R64,Ana Konjuh,Shuai Zhang,211951,201533,0.4822176877462535,0.427335376560487,0.5645411545249034,0.5355340730374926,0.1568025371879839,0.9120188246291628,0.8955874900063389,0.510445794535214,0.517583125289566,9.14,0.6383317015071537,0.6732048816579532,0.4514038995382487,1.0,0.0,0.0,0.0,6.0,,0
2017-02-20,Hard,Dubai,R64,Monica Puig,Yaroslava Shvedova,201620,201468,0.5203509032513031,0.46200181274594665,0.6078745390093377,0.5556886107013583,0.045059735846085476,0.9222573427687315,0.9084485653392644,0.5242342847181968,0.5366167298592626,8.88,0.6942882509560376,0.7142030200391174,0.47464614461172017,1.0,0.0,1.0,0.0,9.0,,0
2017-02-20,Hard,Dubai,QF,Caroline Wozniacki,Catherine Cartan Bellis,201496,214263,0.7499747788247644,0.8104422097986875,0.6592736323638795,0.627448899597979,0.03993499843481225,0.8567512941891219,0.8407531256909534,0.4328937384658378,0.4408974014695008,9.1,0.7014876480445935,0.546749459222231,0.7214392775860052,1.0,0.0,1.0,0.0,9.0,,0
2017-02-20,Hard,Budapest,F,Timea Babos,Lucie Safarova,201693,201425,0.44723217156031636,0.4746963206395152,0.4060359479415181,0.4648308715170157,0.306221881110339,0.9477689199650553,0.9242272532983886,0.5702762332452446,0.5631928999119112,9.85,0.7448687946614636,0.7602604969644643,0.4831244725990195,1.0,1.0,1.0,1.0,13.0,,5
2017-02-20,Hard,Budapest,QF,Julia Goerges,Yanina Wickmayer,201504,201518,0.6247392540957664,0.6746373626436797,0.5498920912738964,0.5329686131901696,0.1663279832362251,0.91760319649361,0.8984568550301953,0.5168025428617131,0.5185098599348839,9.41,0.7694179811691638,0.7013324012909479,0.618652140484222,1.0,0.0,0.0,0.0,7.0,,0
2017-02-20,Hard,Budapest,QF,Carina Witthoeft,Annika Beck,202489,202470,0.7302145249915715,0.8382435033854932,0.5681710574006889,0.5385860460321034,0.060034504155764036,0.8465013618090026,0.8303994907071315,0.4211089213785526,0.4289051791748104,9.11,0.599243774255841,0.4170829317431839,0.7451366678487581,1.0,0.0,0.0,0.0,7.0,,0
2017-02-20,Hard,Budapest,QF,Timea Babos,Oceane Dodin,201693,206219,0.4234183826168284,0.3900498043029723,0.4734712500876125,0.4848857337481042,0.381457011092523,0.9537993805240154,0.9297815233811582,0.5807311640086704,0.5726954497229562,9.9,0.7341481431405139,0.7832454777853897,0.4261631363351366,1.0,0.0,1.0,1.0,10.0,,0
2017-02-20,Hard,Budapest,R32,Annika Beck,Jana Cepelova,202470,202450,0.35143150627136344,0.25057157151613974,0.502721408404199,0.49939267931126213,0.035276467791760205,0.8704359648066183,0.853655360673073,0.454815400203108,0.4612541919360174,9.18,0.42553132034009783,0.5499420320871059,0.3267849856851649,1.0,0.0,1.0,0.0,8.0,,0
2017-02-20,Hard,Budapest,R32,Aliaksandra Sasnovich,Kirsten Flipkens,205925,201465,0.4490406336333757,0.4297582360469235,0.47796423001305405,0.4951326162794928,0.06171565588957282,0.899451525906675,0.8813383183595052,0.4954724333367272,0.49924601824238757,9.31,0.5698601175460623,0.6035845755101066,0.4530340271441723,1.0,0.0,1.0,1.0,10.0,,0
2017-02-20,Hard,Dubai,R32,Angelique Kerber,Mona Barthel,201493,201621,0.7818688395522233,0.7185391014627801,0.8768634466863882,0.7210396459383303,0.09792375726755322,0.8909738923983924,0.8722912000907002,0.48020443008612823,0.48283904547074363,9.37,0.7194800579114783,0.62257874816146,0.65021182554201,1.0,0.0,1.0,1.0,10.0,,0
2017-02-20,Hard,Budapest,SF,Timea Babos,Julia Goerges,201693,201504,0.4650987798756152,0.4575496526735066,0.47642247067877813,0.4887775812223416,0.2792355269130009,0.9456421658096144,0.9222427755657119,0.5662626133609056,0.5594638328731006,9.84,0.733624053604053,0.7557355427110171,0.47166945022595064,1.0,0.0,1.0,1.0,12.0,,4
2017-02-20,Hard,Dubai,R32,Kateryna Bondarenko,Garbine Muguruza,201435,202469,0.260724023472607,0.2705961131119173,0.24591588901364156,0.36071933933686057,0.2706975124242275,0.9196290301198761,0.8973909348817808,0.5200341987929505,0.5155580083167601,9.72,0.6232466366836373,0.7314038270571801,0.34178332695333086,1.0,0.0,0.0,0.0,5.0,,0
2017-02-20,Hard,Dubai,R32,Christina Mchale,Naomi Osaka,201539,211768,0.32376648615024195,0.3301563808183346,0.31418164414810296,0.41126735326335123,0.062480321590577245,0.9005620294854073,0.8836793513527291,0.4935041919914543,0.499738835726098,9.19,0.5762181274396954,0.657189413662325,0.38472870164535095,1.0,0.0,1.0,0.0,9.0,,0
2017-02-20,Hard,Budapest,R32,Lucie Safarova,Magda Linette,201425,202663,0.7127803194804483,0.6798676852735188,0.7621492707908424,0.5942152641429683,0.13785902134015443,0.910301761144384,0.8909922373348602,0.5067098337268899,0.5080907861078423,9.43,0.7515854289218221,0.6785522209365809,0.6223540614884215,1.0,0.0,0.0,0.0,6.0,,0
2017-02-20,Hard,Dubai,R32,Catherine Cartan Bellis,Laura Siegemund,214263,201696,0.7467078522344415,0.7892077794506548,0.6829579614101214,0.5285293319125212,0.03803009581650664,0.8568257709247533,0.8429269614009438,0.43436907217461407,0.44657145312699503,8.89,0.626328916321713,0.4793738178134498,0.7041496715013852,1.0,0.0,1.0,1.0,12.0,,0
2017-02-20,Hard,Dubai,R32,Kate Makarova,Dominika Cibulkova,201505,201495,0.28883648216429075,0.2484830828606671,0.3493665811197263,0.4173248999094056,0.07388578961189635,0.9065757041457199,0.8876840037408615,0.4989382533948308,0.5011548525851142,9.39,0.5942736511007869,0.7157920465924733,0.3252007905368858,1.0,0.0,1.0,0.0,8.0,,0
2017-02-20,Hard,Dubai,R16,Anastasija Sevastova,Shuai Peng,201545,201397,0.5561750293157584,0.663227483338232,0.39559634828204776,0.48378121094785903,0.07039084210747922,0.8863563903759303,0.8671897237092636,0.47874667769429563,0.4804133443609623,9.42,0.6103988886451106,0.5342738721455474,0.6106233293110774,1.0,0.0,1.0,1.0,10.0,,0
2017-02-20,Hard,Budapest,R16,Carina Witthoeft,Irina Falconi,202489,201604,0.6119150048616401,0.6215412831321169,0.5974755874559249,0.5170495535909609,0.09586143070295249,0.8910920631369976,0.8735221330670676,0.4841121312804989,0.4889722711406388,9.26,0.6186527089178243,0.5637223652977688,0.5817561400502649,1.0,1.0,1.0,1.0,13.0,,0
2017-02-20,Hard,Budapest,SF,Lucie Safarova,Carina Witthoeft,201425,202489,0.7141781141563635,0.7581258286754424,0.6482565423777452,0.5523876344683881,0.12310145669496017,0.8851488978490922,0.866366846567041,0.47026270603775966,0.4726986034736571,9.38,0.7400042781146672,0.6236813524230683,0.6798390446126459,1.0,0.0,1.0,1.0,10.0,,4
2017-02-20,Hard,Dubai,R16,Qiang Wang,Kristina Mladenovic,202492,201540,0.18982958977175612,0.0895977141017967,0.34017740327669527,0.4281012996239283,0.10409159645334895,0.8403943016783008,0.823872053434741,0.40294860796492094,0.4099041114778015,9.15,0.4795933216008615,0.721875769819146,0.18454188609775365,1.0,0.0,0.0,0.0,7.0,,0
2017-02-20,Hard,Dubai,R32,Ana Konjuh,Samantha Stosur,211951,201325,0.6187697256997773,0.5876611860873232,0.6654325351184582,0.5638798701320803,0.09569982159467144,0.9016591812487359,0.8837927619537451,0.49778820474587343,0.502055366155892,9.29,0.6572248786812342,0.6202518042496723,0.5587106197920766,1.0,0.0,1.0,1.0,10.0,,0
2017-02-20,Hard,Budapest,R16,Lucie Safarova,Su Wei Hsieh,201425,201444,0.7024364736639583,0.7774439234224273,0.5899252990262548,0.5258256043496293,0.1505100914463082,0.880530920708988,0.8602531429312101,0.4645885391928891,0.46403298363733353,9.53,0.7406406606581905,0.6128598496877116,0.6948220784281032,1.0,0.0,1.0,0.0,8.0,,0
2017-02-20,Hard,Budapest,R16,Aliaksandra Sasnovich,Pauline Parmentier,205925,201426,0.4089493018518543,0.28733101893064217,0.5913767262336724,0.5341930014558971,0.04020556112444266,0.9007250116192693,0.8823159207101784,0.4931070770081797,0.49628889518999786,9.34,0.572988022209149,0.6754568137460684,0.3540777941250056,1.0,1.0,1.0,1.0,13.0,,0
